question_id,Source,Question,Question type,Answer
Q0014,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the condition under which the penalty doctrine is not engaged according to the decision of Lord Macclesfield in Peachy v Duke of Somerset?""
A) If the prejudice or damage to the interests of the second party by the failure of the primary stipulation can be evaluated and assessed in money terms.
 B) If the prejudice or damage to the interests of the second party by the failure of the primary stipulation is insusceptible of evaluation and assessment in money terms.
 C) If the first party is relieved to that degree from liability to satisfy the collateral stipulation.
 D) If the collateral stipulation and the penalty are enforced only to the extent of that compensation.",Multiple-Choice,B
Q0015,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, which of the following cases was referenced in relation to irrevocable letters of credit and ""performance bonds""?""
A) Rolfe v Peterson (1772) 2 Bro PC 436 at 442 [1 ER 1048 at 1052]
 B) Dunlop Pneumatic Tyre Co Ltd v New Garage and Motor Co Ltd [1915] AC 79 at 86
 C) Fletcher Construction Australia Ltd v Varnsdorf Pty Ltd [1998] 3 VR 812
 D) (1919) 27 CLR 119 at 131-132",Multiple-Choice,C
Q0016,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what was the court's view on the distinction between a stipulation upon default for the transfer of property and a payment of money?""
A) The court held that there is a clear distinction between the two.
 B) The court held that such a distinction would elevate form over substance.
 C) The court held that the distinction is irrelevant in the context of penalty clauses.
 D) The court did not comment on the distinction between the two.",Multiple-Choice,B
Q0017,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what distinction was made by Lord Dunedin in Dunlop Pneumatic Tyre Co Ltd v New Garage and Motor Co Ltd?""
A) The distinction between a penalty and a genuine pre-estimate of liquidated damages.
 B) The distinction between a penalty and a genuine pre-estimate of compensatory damages.
 C) The distinction between a penalty and a genuine pre-estimate of punitive damages.
 D) The distinction between a penalty and a genuine pre-estimate of nominal damages.",Multiple-Choice,A
Q0018,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, which of the following statements were made by the Court of Appeal?""
A) The modern rule against penalties is a rule of law, not equity.
 B) The limits of the doctrine of penalties arise from the consequences of breach of contract.
 C) The public policy of keeping commercial parties to their bargains is reflected in the doctrine of penalties.
 D) The doctrine of penalties is a rule of equity, not law.",Multiple-Choice,"A, B, C"
Q0019,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what are some characteristics of a bond as described in the court's decision?""
A) A bond is an instrument under seal, usually a deed poll.
 B) The ordinary form of bond in use in modern times is for a certain money payment and is accompanied by a condition in the nature of a defeasance.
 C) The obligation under a bond may be conditioned upon the occurrence of a particular event.
 D) A bond is a simple contract containing an exchange of promises.",Multiple-Choice,"A, B, C"
Q0020,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, which of the following statements about the condition in a bond is correct?""
A) The condition in a bond must not be unlawful.
 B) The condition may be an occurrence or event which need not be some act or omission of the obligor.
 C) The condition is not invalid merely because it provides for the performance of an act or the happening of an event which is improbable.
 D) The condition in a bond must always be some act or omission of the obligor.",Multiple-Choice,"A, B, C"
Q0021,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what was the decision regarding the orders of costs of the Separate Questions made by the Federal Court of Australia?",Question-Answering ,"the orders with respect to the costs of the Separate Questions made by the Federal Court of Australia on 7 February 2012 were set aside. In their place, it was ordered that the question of costs be reserved for consideration by a judge of that Court."
Q0022,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what types of fees were being examined for potential penalties?",Question-Answering ,"the fees being examined for potential penalties included honour fees, dishonour fees, late payment fees, non-payment fees, and over limit fees."
Q0023,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the claim for declaratory relief under s 21 of the Federal Court Act?",Question-Answering ,"the claim for declaratory relief under s 21 of the Federal Court Act is that certain provisions in contracts between the ANZ and the applicants are void or unenforceable as penalties, and that the applicants and group members are entitled to repayment of fees charged to them under those provisions, as moneys had and received by the ANZ to their use."
Q0024,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the role of the penalty doctrine in relation to a collateral or accessory stipulation?",Question-Answering ,"the penalty doctrine is not engaged if the prejudice or damage to the interests of the second party by the failure of the primary stipulation is insusceptible of evaluation and assessment in money terms. It is the availability of compensation which generates the ""equity"" upon which the court intervenes; without it, the parties are left to their legal rights and obligations."
Q0025,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what legal instruments were discussed in relation to performance by a contractor?",Question-Answering ,"irrevocable letters of credit and ""performance bonds"" were discussed in relation to performance by a contractor. The proceeds of these instruments are in substitution for performance by a contractor."
Q0026,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the court's view on the distinction between a stipulation upon default for the transfer of property and a payment of money?",Question-Answering ,the court explained that there is no distinction in principle between a stipulation upon default for the transfer (or the use) of property and a payment of money. The court stated that such a distinction would elevate form over substance.
Q0027,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the distinction between a penalty and a pre-estimate of liquidated damages?",Question-Answering ,"the distinction between a penalty and a pre-estimate of liquidated damages was clarified. This distinction, made by Lord Dunedin in Dunlop Pneumatic Tyre Co Ltd v New Garage and Motor Co Ltd, has been described as a product of centuries of equity jurisprudence. It was recently applied by this Court in Ringrow Pty Ltd v BP Australia Pty Ltd. The present dispute requires attention at an anterior stage of analysis, namely identification of those criteria by which the penalty doctrine is engaged."
Q0028,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the distinction between a bond and a simple contract?",Question-Answering ,"A bond is an instrument under seal, usually a deed poll, whereby the obligor is bound to the obligee, and it is accompanied by a condition in the nature of a defeasance, while a simple contract contains an exchange of promises classified as conditions or warranties."
Q0029,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what principle regarding penalties in contracts is discussed?",Question-Answering ,"The High Court confirmed that the penalty doctrine is not confined to stipulations triggered by breach of contract. Contractual provisions such as honour, dishonour, non-payment, and over-limit fees may still be characterised as penalties even though they are not payable upon breach, because the doctrine extends to collateral stipulations imposing additional detriment beyond compensation"
Q0030,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what did Lord Kenyon state regarding impossible and improbable conditions in bonds?",Question-Answering ,"Lord Kenyon stated that if the condition is impossible, the bond becomes single, but if the condition is only improbable, it remains a good condition regardless of its improbability."
Q0031,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the second appellant, a backpacker with limited work experience, was described as a ""self-employed contractor"" in a written contract with the respondent, Personnel Contracting Pty Ltd. True or False?",True / False,TRUE
Q0032,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the Administrative Services Agreement signed by Mr McCourt described him as a “self-employed contractor,” and he worked under the supervision of Hanssen supervisors, including Ms O’Grady. True or False?",True / False,TRUE
Q0033,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the court held that the better question to ask in determining the nature of a work relationship is whether, by construction of the terms of the contract, the person is contracted to work in the business or enterprise of the purported employer. True or False?",True / False,TRUE
Q0034,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, Mr McCourt and the Construction, Forestry, Maritime, Mining and Energy Union commenced proceedings against Construct seeking orders for compensation and penalties pursuant to ss 545, 546 and 547 of the Fair Work Act 2009 (Cth) on the basis that Construct had not paid Mr McCourt according to his entitlement as an employee. True or False?",True / False,TRUE
Q0035,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, Steward J (dissenting) stated that he would dismiss the appeal. True or False?",True / False,TRUE
Q0036,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the Full Court of the Federal Court of Australia upheld the primary judge's conclusion that Mr McCourt was an independent contractor and not an employee of Construct. True or False?",True / False,TRUE
Q0037,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, Mr McCourt was a party to the Labour Hire Agreement (LHA) between Construct and Hanssen. True or False?",True / False,FALSE
Q0038,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, Construct was responsible for keeping the Contractor informed of opportunities to provide labour services to builders and providing financial administrative support to the Contractor. True or False?",True / False,TRUE
Q0039,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the Contractor is allowed to negotiate with the builder an increase in the payment rate and any other terms and conditions upon which labour is to be supplied by the Contractor to the builder. True or False?",True / False,TRUE
Q0040,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, the ASA agreement states that Construct is responsible for physically providing the labour to the builders. True or False?",True / False,FALSE
Q0041,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the nature of the relationship between the second appellant and the respondent under scrutiny?""
A) The second appellant was a full-time employee of the respondent.
 B) The second appellant was an independent contractor for the respondent.
 C) The second appellant was a partner in the respondent's business.
 D) The second appellant was a temporary intern at the respondent's company.",Multiple-Choice,B
Q0042,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, who primarily supervised Mr McCourt's work at the Concerto project site?""
A) A representative from Construct
 B) Ms O'Grady, a leading hand employed by Hanssen
 C) The staff of the Concerto project site
 D) A representative from the Construction, Forestry, Maritime, Mining and Energy Union",Multiple-Choice,B
Q0043,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what is the better question to ask when determining whether a person is contracted to work in the business or enterprise of the purported employer?""
A) Whether the person is conducting a commercial enterprise ""as a going concern"".
 B) Whether the person is operating in a business-like way.
 C) Whether, by construction of the terms of the contract, the person is contracted to work in the business or enterprise of the purported employer.
 D) Whether the person is using both tangible and intangible assets in the pursuit of profit.",Multiple-Choice,C
Q0044,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the primary question in the proceedings?""
A) Whether Mr McCourt was an employee of Construct for the purposes of the Act.
 B) Whether Mr McCourt was a contractor for the purposes of the Act.
 C) Whether Mr McCourt was entitled to compensation for workplace health and safety issues.
 D) Whether Mr McCourt was entitled to back pay for the period he was not working.",Multiple-Choice,A
Q0045,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the Full Court's conclusion regarding Mr McCourt's employment status?""
A) Mr McCourt was an employee of Construct.
 B) Mr McCourt was an independent contractor engaged by Construct.
 C) Mr McCourt was a partner in Construct.
 D) Mr McCourt was a temporary worker for Construct.",Multiple-Choice,B
Q0046,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, who was responsible for the suitability of the workers provided to Hanssen?""
A) Mr McCourt
 B) Hanssen
 C) Construct
 D) The client",Multiple-Choice,C
Q0047,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what were the responsibilities of Construct as outlined in the Administrative Services Agreement (ASA)?""
A) Construct was to provide financial administrative support and keep the Contractor informed of opportunities to provide labour services to builders.
 B) Construct was to directly hire and manage labour for builders.
 C) Construct was to provide legal advice to the Contractor regarding labour supply contracts.
 D) Construct was to physically supply labour to builders.",Multiple-Choice,A
Q0048,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what rights does Construct have according to the Administrative Services Agreement (""ASA"")?""
A) Construct has the right to negotiate with the builder a payment rate for the supply by the Contractor of labour to the builder.
 B) Construct has the right to complete the Contractor's taxation returns.
 C) Construct has the right to withhold payment from the Contractor without any reason.
 D) Construct has the right to negotiate the Contractor's work experience and capability for the supply of labour to builders.",Multiple-Choice,A
Q0049,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, which of the following statements are true?""
A) The primary judge and the Full Court applied a ""multifactorial test"" to the determination of whether Mr McCourt was an employee of Construct.
 B) Allsop CJ, if unconstrained by authority, would have concluded that Mr McCourt and Construct were in a relationship of employment.
 C) Lee J dismissed the appeal because the decision had stood for 16 years, during which time many entities had presumably relied on the decision in structuring their own arrangements.
 D) The contract between Construct and Mr McCourt was partly oral and partly in writing.",Multiple-Choice,"A, B, C"
Q0050,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"""In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what were the criticisms of the ""multifactorial test"" in determining the nature of a relationship between parties?""
A) It does not provide any external test or requirement by which the materiality of the elements may be assessed.
 B) It is distinctly ""amorphous"" in its application.
 C) It is ""necessarily impressionistic"" and thereby is ""inevitably productive of inconsistency"".
 D) It provides a clear and consistent framework for determining the nature of a relationship.",Multiple-Choice,"A, B, C"
Q0051,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the nature of the employment relationship being examined?",Question-Answering ,"The nature of the employment relationship being examined was whether the second appellant, a backpacker with limited work experience who sought construction work from the respondent, was an employee or an independent contractor. The respondent was in the business of labour-hire and had entered a written contract with the second appellant describing him as a ""self-employed contractor"". The respondent assigned the second appellant to work on a construction site run by the respondent's client, and the second appellant agreed to co-operate with the respondent and client in all respects in the supply of his labour to the client. The respondent paid the second appellant for work performed for the client."
Q0052,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the employment status of Mr McCourt as per the Administrative Services Agreement he signed with Construct?",Question-Answering ,"the Administrative Services Agreement (""ASA"") that Mr McCourt signed with Construct described him as a ""self-employed contractor""."
Q0053,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what is the better question to ask when determining whether a person is contracted to work in the business or enterprise of the purported employer?",Question-Answering ,"the better question to ask when determining whether a person is contracted to work in the business or enterprise of the purported employer is whether, by construction of the terms of the contract, the person is contracted to work in the business or enterprise of the purported employer. This question is focused on the contract, the nature of the relationship disclosed by the contract and, in this context, whether the contract discloses that the person is working in the business of the purported employer. It invites no inquiry into subsequent conduct."
Q0054,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the primary question in the proceedings?",Question-Answering ,the primary question in the proceedings was whether Mr McCourt was an employee of Construct for the purposes of the Fair Work Act 2009 (Cth).
Q0055,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the final decision regarding the appeal?",Question-Answering ,The High Court allowed the appeal and held that Mr McCourt was employed by Construct (setting aside the contrary conclusions below)
Q0056,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the conclusion of the Full Court of the Federal Court of Australia regarding Mr McCourt's employment status?",Question-Answering ,"the Full Court of the Federal Court of Australia upheld the primary judge's conclusion that Mr McCourt was an independent contractor and not an employee. This decision was influenced by the previous decision of the Western Australian Industrial Appeal Court in Personnel Contracting Pty Ltd v Construction, Forestry, Mining and Energy Union of Workers (""Personnel (No 1)""), which involved essentially the same dispute between the same parties."
Q0057,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what was the nature of the relationship between Mr McCourt and Construct, and between Construct and Hanssen?",Question-Answering ,"Mr McCourt was employed by Construct and their relationship was governed by the ASA. Construct and Hanssen's relationship was governed by a Labour Hire Agreement (""LHA""). There was no contractual arrangement between Mr McCourt and Hanssen. "
Q0058,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what were the responsibilities of Construct as outlined in the ASA?",Question-Answering ,"the ASA outlined that Construct's responsibilities were to use reasonable endeavours to keep informed of opportunities in the building industry for the Contractor to supply labour to builders identified by Construct; inform the Contractor when, and on what basis, an opportunity arises for the Contractor to supply labour to a builder; liaise between builders and the Contractor regarding the means by which the Contractor shall supply labour to such builders, including the duration that the builder requires such labour, the place at which labour is to be supplied, the daily hours of work during which labour is to be supplied and any other terms and conditions upon which labour is to be supplied by the Contractor to the builder; and subject to performance by the Contractor of his or its obligations under this Agreement, underwrite payment to the Contractor."
Q0059,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1, what are the rights of Construct in relation to negotiating payment rates with the builder?",Question-Answering ,"Construct has the right to negotiate with any builder a payment rate for the supply by the Contractor of labour to the builder. However, the Contractor is at liberty to negotiate with the builder an increase in the payment rate and any other terms and conditions upon which labour is to be supplied by the Contractor to the builder, subject to the Contractor properly performing his obligations under the Agreement. Construct also has the right to negotiate with the builder the basis upon which Construct is to be remunerated on a commission basis as a percentage of the agreed payment rate for the supply of services by the Contractor to the builder. Furthermore, Construct can negotiate with the builder for remuneration in respect of any increase in the payment rate negotiated directly by the Contractor with the builder."
Q0060,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/1.pdf,"In the case of Construction, Forestry, Maritime, Mining and Energy Union v Personnel  Contracting Pty Ltd [2022] HCA 1, what concerns are raised regarding the multifactorial approach to characterising the relationship between parties?",Question-Answering ,"The multifactorial approach is criticized for being ""amorphous,"" ""impressionistic,"" and producing inconsistency, leading to considerable uncertainty for both parties and courts, especially when assessing the parties' conduct over the entire course of their dealings."
Q0061,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-016,"In the Contracts Review Act 1980 No 16, the current version of the legislation is maintained by the Minister for Better Regulation and Fair Trading. True or False?",True / False,FALSE
Q0062,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-017,The Contracts Review Act 1980 No 16 includes a section on the interests of non-parties to contract. True or False?,True / False,TRUE
Q0063,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-018,"Under Contracts Review Act 1980 No 16, the Supreme Court of New South Wales is one of the courts that can review certain contracts and grant relief in respect of harsh, oppressive, unconscionable or unjust contracts. True or False?",True / False,TRUE
Q0064,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-019,"In the Contracts Review Act 1980 No 16, the Act does not bind the Crown in right of New South Wales. True or False?",True / False,FALSE
Q0065,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-020,"In the Contracts Review Act 1980 No 16, if the Court finds a contract or a provision of a contract to have been unjust, it may decide to refuse to enforce any or all of the provisions of the contract. True or False?",True / False,TRUE
Q0066,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-021,The Contracts Review Act 1980 No 16 [NSW] was accessed on 13 May 2025. True or False?,True / False,TRUE
Q0067,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-022,"In the Contracts Review Act 1980 No 16, the relative economic circumstances, educational background and literacy of the parties to the contract are considered when seeking relief under this Act. True or False?",True / False,TRUE
Q0068,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-023,"In the Contracts Review Act 1980 No 16, the Court cannot consider any injustice arising from circumstances that were not reasonably foreseeable at the time the contract was made when determining whether a contract or a provision of a contract is unjust. True or False?",True / False,TRUE
Q0069,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-024,"In the Contracts Review Act 1980 No 16, the Court may grant relief in relation to a contract even if the contract has been fully executed. True or False?",True / False,TRUE
Q0070,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-025,"In the Contracts Review Act 1980 No 16,  a person is competent to waive his or her rights under this Act. True or False?",True / False,FALSE
