item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,LLM Only,gpt-4o-mini,NA,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,LLM Only,gpt-4o-mini,NA,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,LLM Only,gpt-5-mini,NA,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,LLM Only,gpt-5-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,LLM Only,gpt-5-mini,NA,0.8
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,LLM Only,gpt-5-mini,NA,0.6
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,LLM Only,gpt-5-mini,NA,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,RAG,text-embedding-3-large,1pdf,0.8
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,RAG,text-embedding-3-large,1pdf,0.8
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,RAG,text-embedding-3-large,1pdf,0.8
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,RAG,text-embedding-3-large,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,RAG,text-embedding-3-large,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,RAG,text-embedding-3-large,10pdfs,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,RAG,text-embedding-3-large,10pdfs,0.1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,RAG,text-embedding-3-large,10pdfs,0.1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,RAG,text-embedding-3-large,10pdfs,0.6
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,RAG,Auslaw_enbedding,1pdf,0.6
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,RAG,Auslaw_enbedding,1pdf,0.6
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,RAG,Auslaw_enbedding,10pdfs,1
